,raw_sql,predict_val
2140,"{""name"":""Hackathon-Demo2"",""author"":""Ramesh AND SLEEP(5)"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
2141,"17:59:59.587907 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43828: Flags [.], cksum 0x0028 (incorrect -> 0x9985), seq 1, ack 208, win 350, options [nop,nop,TS val 4213660 ecr 4213660], length 0",VALID-REQUEST
2142,"17:59:59.590596 IP6 (hlim 64, next-header TCP (6) payload length: 244) ::1.8080 > ::1.43828: Flags [P.], cksum 0x00fc (incorrect -> 0x8a49), seq 1:213, ack 208, win 350, options [nop,nop,TS val 4213662 ecr 4213660], length 212: HTTP, length: 212",VALID-REQUEST
2143,HTTP/1.1 201,VALID-REQUEST
2144,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2145,Transfer-Encoding: chunked,VALID-REQUEST
2146,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
2147,4e,VALID-REQUEST
2148,"{""id"":69,""name"":""Hackathon-Demo2"",""author"":""Ramesh AND SLEEP(5)"",""price"":9.99}",SQL-INJECTION ATTACK
2149,"17:59:59.590614 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43828 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x98ad), seq 208, ack 213, win 350, options [nop,nop,TS val 4213662 ecr 4213662], length 0",VALID-REQUEST
2150,"17:59:59.590918 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43828: Flags [P.], cksum 0x002d (incorrect -> 0x5485), seq 213:218, ack 208, win 350, options [nop,nop,TS val 4213663 ecr 4213662], length 5: HTTP",VALID-REQUEST
2151,"17:59:59.590933 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43828 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x98a6), seq 208, ack 218, win 350, options [nop,nop,TS val 4213663 ecr 4213663], length 0",VALID-REQUEST
2152,"17:59:59.591165 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43828 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x98a5), seq 208, ack 218, win 350, options [nop,nop,TS val 4213663 ecr 4213663], length 0",VALID-REQUEST
2153,"17:59:59.591792 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43828: Flags [F.], cksum 0x0028 (incorrect -> 0x98a4), seq 218, ack 209, win 350, options [nop,nop,TS val 4213663 ecr 4213663], length 0",VALID-REQUEST
2154,"17:59:59.591810 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43828 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x98a4), seq 209, ack 219, win 350, options [nop,nop,TS val 4213663 ecr 4213663], length 0",VALID-REQUEST
2155,"17:59:59.599451 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43830 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x0c01), seq 366832311, win 43690, options [mss 65476,sackOK,TS val 4213671 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2156,"17:59:59.599473 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43830: Flags [S.], cksum 0x0030 (incorrect -> 0x72dc), seq 3672994366, ack 366832312, win 43690, options [mss 65476,sackOK,TS val 4213671 ecr 4213671,nop,wscale 7], length 0",VALID-REQUEST
2157,"17:59:59.599509 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43830 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x450e), seq 1, ack 1, win 342, options [nop,nop,TS val 4213671 ecr 4213671], length 0",VALID-REQUEST
2158,"17:59:59.599598 IP6 (hlim 64, next-header TCP (6) payload length: 228) ::1.43830 > ::1.8080: Flags [P.], cksum 0x00ec (incorrect -> 0x46bb), seq 1:197, ack 1, win 342, options [nop,nop,TS val 4213671 ecr 4213671], length 196: HTTP, length: 196",VALID-REQUEST
2159,POST /books HTTP/1.1,VALID-REQUEST
2160,User-Agent: curl/7.29.0,VALID-REQUEST
2161,Host: localhost:8080,VALID-REQUEST
2162,Accept: */*,VALID-REQUEST
2163,Content-type:application/json,VALID-REQUEST
2164,Content-Length: 61,VALID-REQUEST
2165,"{""name"":""Hackathon-Demo3"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
2166,"17:59:59.599613 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43830: Flags [.], cksum 0x0028 (incorrect -> 0x4442), seq 1, ack 197, win 350, options [nop,nop,TS val 4213671 ecr 4213671], length 0",VALID-REQUEST
2167,"17:59:59.602389 IP6 (hlim 64, next-header TCP (6) payload length: 233) ::1.8080 > ::1.43830: Flags [P.], cksum 0x00f1 (incorrect -> 0x5cb9), seq 1:202, ack 197, win 350, options [nop,nop,TS val 4213674 ecr 4213671], length 201: HTTP, length: 201",VALID-REQUEST
2168,HTTP/1.1 201,VALID-REQUEST
2169,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2170,Transfer-Encoding: chunked,VALID-REQUEST
2171,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
2172,43,VALID-REQUEST
2173,"{""id"":70,""name"":""Hackathon-Demo3"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
2174,"17:59:59.602405 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43830 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x4373), seq 197, ack 202, win 350, options [nop,nop,TS val 4213674 ecr 4213674], length 0",VALID-REQUEST
2175,"17:59:59.602646 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43830: Flags [P.], cksum 0x002d (incorrect -> 0xff4b), seq 202:207, ack 197, win 350, options [nop,nop,TS val 4213674 ecr 4213674], length 5: HTTP",VALID-REQUEST
2176,"17:59:59.602657 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43830 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x436e), seq 197, ack 207, win 350, options [nop,nop,TS val 4213674 ecr 4213674], length 0",VALID-REQUEST
2177,"17:59:59.602902 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43830 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x436c), seq 197, ack 207, win 350, options [nop,nop,TS val 4213675 ecr 4213674], length 0",VALID-REQUEST
2178,"17:59:59.605985 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43830: Flags [F.], cksum 0x0028 (incorrect -> 0x4367), seq 207, ack 198, win 350, options [nop,nop,TS val 4213678 ecr 4213675], length 0",VALID-REQUEST
2179,"17:59:59.606002 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43830 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x4364), seq 198, ack 208, win 350, options [nop,nop,TS val 4213678 ecr 4213678], length 0",VALID-REQUEST
2180,"17:59:59.610933 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43832 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x3c8f), seq 2669261022, win 43690, options [mss 65476,sackOK,TS val 4213683 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2181,"17:59:59.610948 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43832: Flags [S.], cksum 0x0030 (incorrect -> 0xf10e), seq 4189324743, ack 2669261023, win 43690, options [mss 65476,sackOK,TS val 4213683 ecr 4213683,nop,wscale 7], length 0",VALID-REQUEST
2182,"17:59:59.610960 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43832 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc340), seq 1, ack 1, win 342, options [nop,nop,TS val 4213683 ecr 4213683], length 0",VALID-REQUEST
2183,"17:59:59.611027 IP6 (hlim 64, next-header TCP (6) payload length: 240) ::1.43832 > ::1.8080: Flags [P.], cksum 0x00f8 (incorrect -> 0x4b9c), seq 1:209, ack 1, win 342, options [nop,nop,TS val 4213683 ecr 4213683], length 208: HTTP, length: 208",VALID-REQUEST
2184,POST /books HTTP/1.1,VALID-REQUEST
2185,User-Agent: curl/7.29.0,VALID-REQUEST
2186,Host: localhost:8080,VALID-REQUEST
2187,Accept: */*,VALID-REQUEST
2188,Content-type:application/json,VALID-REQUEST
2189,Content-Length: 73,VALID-REQUEST
2190,"{""name"":""Hackathon-Demo4"",""author"":""Ramesh AND SLEEP(5)#"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
2191,"17:59:59.611042 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43832: Flags [.], cksum 0x0028 (incorrect -> 0xc268), seq 1, ack 209, win 350, options [nop,nop,TS val 4213683 ecr 4213683], length 0",VALID-REQUEST
2192,"17:59:59.613838 IP6 (hlim 64, next-header TCP (6) payload length: 245) ::1.8080 > ::1.43832: Flags [P.], cksum 0x00fd (incorrect -> 0x9629), seq 1:214, ack 209, win 350, options [nop,nop,TS val 4213685 ecr 4213683], length 213: HTTP, length: 213",VALID-REQUEST
2193,HTTP/1.1 201,VALID-REQUEST
2194,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2195,Transfer-Encoding: chunked,VALID-REQUEST
2196,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
2197,4f,VALID-REQUEST
2198,"{""id"":71,""name"":""Hackathon-Demo4"",""author"":""Ramesh AND SLEEP(5)#"",""price"":9.99}",SQL-INJECTION ATTACK
2199,"17:59:59.613874 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43832 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc18e), seq 209, ack 214, win 350, options [nop,nop,TS val 4213686 ecr 4213685], length 0",VALID-REQUEST
2200,"17:59:59.614132 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43832: Flags [P.], cksum 0x002d (incorrect -> 0x7d66), seq 214:219, ack 209, win 350, options [nop,nop,TS val 4213686 ecr 4213686], length 5: HTTP",VALID-REQUEST
2201,"17:59:59.614147 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43832 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc188), seq 209, ack 219, win 350, options [nop,nop,TS val 4213686 ecr 4213686], length 0",VALID-REQUEST
2202,"17:59:59.614457 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43832 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xc187), seq 209, ack 219, win 350, options [nop,nop,TS val 4213686 ecr 4213686], length 0",VALID-REQUEST
2203,"17:59:59.615076 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43832: Flags [F.], cksum 0x0028 (incorrect -> 0xc185), seq 219, ack 210, win 350, options [nop,nop,TS val 4213687 ecr 4213686], length 0",VALID-REQUEST
2204,"17:59:59.615094 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43832 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc184), seq 210, ack 220, win 350, options [nop,nop,TS val 4213687 ecr 4213687], length 0",VALID-REQUEST
2205,"17:59:59.624290 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43834 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xa211), seq 3497466351, win 43690, options [mss 65476,sackOK,TS val 4213696 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2206,"17:59:59.624316 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43834: Flags [S.], cksum 0x0030 (incorrect -> 0xb6cb), seq 2720857351, ack 3497466352, win 43690, options [mss 65476,sackOK,TS val 4213696 ecr 4213696,nop,wscale 7], length 0",VALID-REQUEST
2207,"17:59:59.624338 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43834 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x88fd), seq 1, ack 1, win 342, options [nop,nop,TS val 4213696 ecr 4213696], length 0",VALID-REQUEST
2208,"17:59:59.624412 IP6 (hlim 64, next-header TCP (6) payload length: 228) ::1.43834 > ::1.8080: Flags [P.], cksum 0x00ec (incorrect -> 0x88aa), seq 1:197, ack 1, win 342, options [nop,nop,TS val 4213696 ecr 4213696], length 196: HTTP, length: 196",VALID-REQUEST
2209,POST /books HTTP/1.1,VALID-REQUEST
2210,User-Agent: curl/7.29.0,VALID-REQUEST
2211,Host: localhost:8080,VALID-REQUEST
2212,Accept: */*,VALID-REQUEST
2213,Content-type:application/json,VALID-REQUEST
2214,Content-Length: 61,VALID-REQUEST
2215,"{""name"":""Hackathon-Demo5"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
2216,"17:59:59.624427 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43834: Flags [.], cksum 0x0028 (incorrect -> 0x8831), seq 1, ack 197, win 350, options [nop,nop,TS val 4213696 ecr 4213696], length 0",VALID-REQUEST
2217,"17:59:59.627358 IP6 (hlim 64, next-header TCP (6) payload length: 233) ::1.8080 > ::1.43834: Flags [P.], cksum 0x00f1 (incorrect -> 0xa0a4), seq 1:202, ack 197, win 350, options [nop,nop,TS val 4213699 ecr 4213696], length 201: HTTP, length: 201",VALID-REQUEST
2218,HTTP/1.1 201,VALID-REQUEST
2219,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2220,Transfer-Encoding: chunked,VALID-REQUEST
2221,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
2222,43,VALID-REQUEST
2223,"{""id"":72,""name"":""Hackathon-Demo5"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
2224,"17:59:59.627377 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43834 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8762), seq 197, ack 202, win 350, options [nop,nop,TS val 4213699 ecr 4213699], length 0",VALID-REQUEST
2225,"17:59:59.627733 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43834: Flags [P.], cksum 0x002d (incorrect -> 0x433b), seq 202:207, ack 197, win 350, options [nop,nop,TS val 4213699 ecr 4213699], length 5: HTTP",VALID-REQUEST
2226,"17:59:59.627748 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43834 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x875d), seq 197, ack 207, win 350, options [nop,nop,TS val 4213699 ecr 4213699], length 0",VALID-REQUEST
2227,"17:59:59.628052 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43834 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x875b), seq 197, ack 207, win 350, options [nop,nop,TS val 4213700 ecr 4213699], length 0",VALID-REQUEST
2228,"17:59:59.628767 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43834: Flags [F.], cksum 0x0028 (incorrect -> 0x8759), seq 207, ack 198, win 350, options [nop,nop,TS val 4213700 ecr 4213700], length 0",VALID-REQUEST
2229,"17:59:59.628784 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43834 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8759), seq 198, ack 208, win 350, options [nop,nop,TS val 4213700 ecr 4213700], length 0",VALID-REQUEST
2230,"17:59:59.636663 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43836 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x1611), seq 4167925227, win 43690, options [mss 65476,sackOK,TS val 4213708 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2231,"17:59:59.636685 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43836: Flags [S.], cksum 0x0030 (incorrect -> 0x622c), seq 1274813387, ack 4167925228, win 43690, options [mss 65476,sackOK,TS val 4213708 ecr 4213708,nop,wscale 7], length 0",VALID-REQUEST
2232,"17:59:59.636702 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43836 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x345e), seq 1, ack 1, win 342, options [nop,nop,TS val 4213708 ecr 4213708], length 0",VALID-REQUEST
2233,"17:59:59.636785 IP6 (hlim 64, next-header TCP (6) payload length: 317) ::1.43836 > ::1.8080: Flags [P.], cksum 0x0145 (incorrect -> 0x2b79), seq 1:286, ack 1, win 342, options [nop,nop,TS val 4213708 ecr 4213708], length 285: HTTP, length: 285",VALID-REQUEST
2234,POST /books HTTP/1.1,VALID-REQUEST
2235,User-Agent: curl/7.29.0,VALID-REQUEST
2236,Host: localhost:8080,VALID-REQUEST
2237,Accept: */*,VALID-REQUEST
2238,Content-type:application/json,VALID-REQUEST
2239,Content-Length: 149,VALID-REQUEST
2240,"{""name"":""Hackathon-Demo6"",""author"":""Ramesh PROCEDURE ANALYSE(EXTRACTVALUE(3695,CONCAT(0x5c,(BENCHMARK(5000000,MD5(0x50477a4b))))),1)"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
2241,"17:59:59.636799 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43836: Flags [.], cksum 0x0028 (incorrect -> 0x3339), seq 1, ack 286, win 350, options [nop,nop,TS val 4213708 ecr 4213708], length 0",VALID-REQUEST
2242,"17:59:59.639663 IP6 (hlim 64, next-header TCP (6) payload length: 321) ::1.8080 > ::1.43836: Flags [P.], cksum 0x0149 (incorrect -> 0xa9b6), seq 1:290, ack 286, win 350, options [nop,nop,TS val 4213711 ecr 4213708], length 289: HTTP, length: 289",VALID-REQUEST
2243,HTTP/1.1 201,VALID-REQUEST
2244,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2245,Transfer-Encoding: chunked,VALID-REQUEST
2246,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
2247,9b,VALID-REQUEST
2248,"{""id"":73,""name"":""Hackathon-Demo6"",""author"":""Ramesh PROCEDURE ANALYSE(EXTRACTVALUE(3695,CONCAT(0x5c,(BENCHMARK(5000000,MD5(0x50477a4b))))),1)"",""price"":9.99}",SQL-INJECTION ATTACK
2249,"17:59:59.639678 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43836 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3212), seq 286, ack 290, win 350, options [nop,nop,TS val 4213711 ecr 4213711], length 0",VALID-REQUEST
2250,"17:59:59.640017 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43836: Flags [P.], cksum 0x002d (incorrect -> 0xede9), seq 290:295, ack 286, win 350, options [nop,nop,TS val 4213712 ecr 4213711], length 5: HTTP",VALID-REQUEST
2251,"17:59:59.640030 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43836 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x320b), seq 286, ack 295, win 350, options [nop,nop,TS val 4213712 ecr 4213712], length 0",VALID-REQUEST
2252,"17:59:59.640109 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43836 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x320a), seq 286, ack 295, win 350, options [nop,nop,TS val 4213712 ecr 4213712], length 0",VALID-REQUEST
2253,"17:59:59.640348 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43836: Flags [F.], cksum 0x0028 (incorrect -> 0x3209), seq 295, ack 287, win 350, options [nop,nop,TS val 4213712 ecr 4213712], length 0",VALID-REQUEST
2254,"17:59:59.640366 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43836 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3209), seq 287, ack 296, win 350, options [nop,nop,TS val 4213712 ecr 4213712], length 0",VALID-REQUEST
2255,"17:59:59.655601 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43838 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x22cd), seq 1997533816, win 43690, options [mss 65476,sackOK,TS val 4213727 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
2256,"17:59:59.655624 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43838: Flags [S.], cksum 0x0030 (incorrect -> 0xbcfc), seq 2821353845, ack 1997533817, win 43690, options [mss 65476,sackOK,TS val 4213727 ecr 4213727,nop,wscale 7], length 0",VALID-REQUEST
2257,"17:59:59.655642 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43838 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8f2e), seq 1, ack 1, win 342, options [nop,nop,TS val 4213727 ecr 4213727], length 0",VALID-REQUEST
2258,"17:59:59.655728 IP6 (hlim 64, next-header TCP (6) payload length: 228) ::1.43838 > ::1.8080: Flags [P.], cksum 0x00ec (incorrect -> 0x8cdb), seq 1:197, ack 1, win 342, options [nop,nop,TS val 4213727 ecr 4213727], length 196: HTTP, length: 196",VALID-REQUEST
2259,POST /books HTTP/1.1,VALID-REQUEST
2260,User-Agent: curl/7.29.0,VALID-REQUEST
2261,Host: localhost:8080,VALID-REQUEST
2262,Accept: */*,VALID-REQUEST
2263,Content-type:application/json,VALID-REQUEST
2264,Content-Length: 61,VALID-REQUEST
2265,"{""name"":""Hackathon-Demo7"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
2266,"17:59:59.655743 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43838: Flags [.], cksum 0x0028 (incorrect -> 0x8e62), seq 1, ack 197, win 350, options [nop,nop,TS val 4213727 ecr 4213727], length 0",VALID-REQUEST
2267,"17:59:59.659105 IP6 (hlim 64, next-header TCP (6) payload length: 233) ::1.8080 > ::1.43838: Flags [P.], cksum 0x00f1 (incorrect -> 0xa6d0), seq 1:202, ack 197, win 350, options [nop,nop,TS val 4213731 ecr 4213727], length 201: HTTP, length: 201",VALID-REQUEST
2268,HTTP/1.1 201,VALID-REQUEST
2269,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
2270,Transfer-Encoding: chunked,VALID-REQUEST
2271,"Date: Thu, 27 Jun 2019 17:59:59 GMT",VALID-REQUEST
2272,43,VALID-REQUEST
2273,"{""id"":74,""name"":""Hackathon-Demo7"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
2274,"17:59:59.659121 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43838 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8d91), seq 197, ack 202, win 350, options [nop,nop,TS val 4213731 ecr 4213731], length 0",VALID-REQUEST
2275,"17:59:59.659450 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43838: Flags [P.], cksum 0x002d (incorrect -> 0x496a), seq 202:207, ack 197, win 350, options [nop,nop,TS val 4213731 ecr 4213731], length 5: HTTP",VALID-REQUEST
2276,"17:59:59.659467 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43838 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8d8c), seq 197, ack 207, win 350, options [nop,nop,TS val 4213731 ecr 4213731], length 0",VALID-REQUEST
2277,"17:59:59.659797 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43838 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x8d8b), seq 197, ack 207, win 350, options [nop,nop,TS val 4213731 ecr 4213731], length 0",VALID-REQUEST
2278,"17:59:59.661087 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43838: Flags [F.], cksum 0x0028 (incorrect -> 0x8d88), seq 207, ack 198, win 350, options [nop,nop,TS val 4213733 ecr 4213731], length 0",VALID-REQUEST
