,raw_sql,predict_val
966,"19:06:18.212443 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44486: Flags [F.], cksum 0x0028 (incorrect -> 0x22d1), seq 230, ack 220, win 350, options [nop,nop,TS val 8192284 ecr 8192277], length 0",VALID-REQUEST
967,"19:06:18.212459 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44486 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x22ca), seq 220, ack 231, win 350, options [nop,nop,TS val 8192284 ecr 8192284], length 0",VALID-REQUEST
968,"19:06:18.214941 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44488 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x17df), seq 3230858204, win 43690, options [mss 65476,sackOK,TS val 8192287 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
969,"19:06:18.214962 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44488: Flags [S.], cksum 0x0030 (incorrect -> 0xcea7), seq 827266619, ack 3230858205, win 43690, options [mss 65476,sackOK,TS val 8192287 ecr 8192287,nop,wscale 7], length 0",VALID-REQUEST
970,"19:06:18.214983 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44488 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xa0d9), seq 1, ack 1, win 342, options [nop,nop,TS val 8192287 ecr 8192287], length 0",VALID-REQUEST
971,"19:06:18.215056 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44488 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x9e4f), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8192287 ecr 8192287], length 197: HTTP, length: 197",VALID-REQUEST
972,POST /books HTTP/1.1,VALID-REQUEST
973,User-Agent: curl/7.29.0,VALID-REQUEST
974,Host: localhost:8080,VALID-REQUEST
975,Accept: */*,VALID-REQUEST
976,Content-type:application/json,VALID-REQUEST
977,Content-Length: 62,VALID-REQUEST
978,"{""name"":""Hackathon-Demo39"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
979,"19:06:18.215070 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44488: Flags [.], cksum 0x0028 (incorrect -> 0xa00c), seq 1, ack 198, win 350, options [nop,nop,TS val 8192287 ecr 8192287], length 0",VALID-REQUEST
980,"19:06:18.219198 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44488: Flags [P.], cksum 0x00f3 (incorrect -> 0xa331), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8192291 ecr 8192287], length 203: HTTP, length: 203",VALID-REQUEST
981,HTTP/1.1 201,VALID-REQUEST
982,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
983,Transfer-Encoding: chunked,VALID-REQUEST
984,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
985,45,VALID-REQUEST
986,"{""id"":165,""name"":""Hackathon-Demo39"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
987,"19:06:18.219215 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44488 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x9f39), seq 198, ack 204, win 350, options [nop,nop,TS val 8192291 ecr 8192291], length 0",VALID-REQUEST
988,"19:06:18.219582 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44488: Flags [P.], cksum 0x002d (incorrect -> 0x5b12), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8192291 ecr 8192291], length 5: HTTP",VALID-REQUEST
989,"19:06:18.219596 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44488 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x9f34), seq 198, ack 209, win 350, options [nop,nop,TS val 8192291 ecr 8192291], length 0",VALID-REQUEST
990,"19:06:18.219782 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44488 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x9f33), seq 198, ack 209, win 350, options [nop,nop,TS val 8192291 ecr 8192291], length 0",VALID-REQUEST
991,"19:06:18.220488 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44488: Flags [F.], cksum 0x0028 (incorrect -> 0x9f31), seq 209, ack 199, win 350, options [nop,nop,TS val 8192292 ecr 8192291], length 0",VALID-REQUEST
992,"19:06:18.220503 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44488 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x9f30), seq 199, ack 210, win 350, options [nop,nop,TS val 8192292 ecr 8192292], length 0",VALID-REQUEST
993,"19:06:18.229349 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44490 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x3cb9), seq 2300972639, win 43690, options [mss 65476,sackOK,TS val 8192301 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
994,"19:06:18.229372 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44490: Flags [S.], cksum 0x0030 (incorrect -> 0xf966), seq 3729220431, ack 2300972640, win 43690, options [mss 65476,sackOK,TS val 8192301 ecr 8192301,nop,wscale 7], length 0",VALID-REQUEST
995,"19:06:18.229390 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44490 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xcb98), seq 1, ack 1, win 342, options [nop,nop,TS val 8192301 ecr 8192301], length 0",VALID-REQUEST
996,"19:06:18.229470 IP6 (hlim 64, next-header TCP (6) payload length: 266) ::1.44490 > ::1.8080: Flags [P.], cksum 0x0112 (incorrect -> 0x6090), seq 1:235, ack 1, win 342, options [nop,nop,TS val 8192301 ecr 8192301], length 234: HTTP, length: 234",VALID-REQUEST
997,POST /books HTTP/1.1,VALID-REQUEST
998,User-Agent: curl/7.29.0,VALID-REQUEST
999,Host: localhost:8080,VALID-REQUEST
1000,Accept: */*,VALID-REQUEST
1001,Content-type:application/json,VALID-REQUEST
1002,Content-Length: 99,VALID-REQUEST
1003,"{""name"":""Hackathon-Demo40"",""author"":""Ramesh') AND 6605=1377 AND ('JIdw' LIKE 'JIdw"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1004,"19:06:18.229484 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44490: Flags [.], cksum 0x0028 (incorrect -> 0xcaa6), seq 1, ack 235, win 350, options [nop,nop,TS val 8192301 ecr 8192301], length 0",VALID-REQUEST
1005,"19:06:18.232132 IP6 (hlim 64, next-header TCP (6) payload length: 272) ::1.8080 > ::1.44490: Flags [P.], cksum 0x0118 (incorrect -> 0x7c12), seq 1:241, ack 235, win 350, options [nop,nop,TS val 8192304 ecr 8192301], length 240: HTTP, length: 240",VALID-REQUEST
1006,HTTP/1.1 201,VALID-REQUEST
1007,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1008,Transfer-Encoding: chunked,VALID-REQUEST
1009,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1010,6a,VALID-REQUEST
1011,"{""id"":166,""name"":""Hackathon-Demo40"",""author"":""Ramesh') AND 6605=1377 AND ('JIdw' LIKE 'JIdw"",""price"":9.99}",SQL-INJECTION ATTACK
1012,"19:06:18.232148 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44490 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc9b0), seq 235, ack 241, win 350, options [nop,nop,TS val 8192304 ecr 8192304], length 0",VALID-REQUEST
1013,"19:06:18.232444 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44490: Flags [P.], cksum 0x002d (incorrect -> 0x8589), seq 241:246, ack 235, win 350, options [nop,nop,TS val 8192304 ecr 8192304], length 5: HTTP",VALID-REQUEST
1014,"19:06:18.232459 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44490 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc9ab), seq 235, ack 246, win 350, options [nop,nop,TS val 8192304 ecr 8192304], length 0",VALID-REQUEST
1015,"19:06:18.232720 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44490 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xc9aa), seq 235, ack 246, win 350, options [nop,nop,TS val 8192304 ecr 8192304], length 0",VALID-REQUEST
1016,"19:06:18.235076 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44490: Flags [F.], cksum 0x0028 (incorrect -> 0xc9a6), seq 246, ack 236, win 350, options [nop,nop,TS val 8192307 ecr 8192304], length 0",VALID-REQUEST
1017,"19:06:18.235095 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44490 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc9a3), seq 236, ack 247, win 350, options [nop,nop,TS val 8192307 ecr 8192307], length 0",VALID-REQUEST
1018,"19:06:18.241319 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44492 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xd961), seq 402318036, win 43690, options [mss 65476,sackOK,TS val 8192313 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1019,"19:06:18.241338 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44492: Flags [S.], cksum 0x0030 (incorrect -> 0x6b6d), seq 331569258, ack 402318037, win 43690, options [mss 65476,sackOK,TS val 8192313 ecr 8192313,nop,wscale 7], length 0",VALID-REQUEST
1020,"19:06:18.241355 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44492 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3d9f), seq 1, ack 1, win 342, options [nop,nop,TS val 8192313 ecr 8192313], length 0",VALID-REQUEST
1021,"19:06:18.241430 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44492 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x3a1d), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8192313 ecr 8192313], length 197: HTTP, length: 197",VALID-REQUEST
1022,POST /books HTTP/1.1,VALID-REQUEST
1023,User-Agent: curl/7.29.0,VALID-REQUEST
1024,Host: localhost:8080,VALID-REQUEST
1025,Accept: */*,VALID-REQUEST
1026,Content-type:application/json,VALID-REQUEST
1027,Content-Length: 62,VALID-REQUEST
1028,"{""name"":""Hackathon-Demo41"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
1029,"19:06:18.241444 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44492: Flags [.], cksum 0x0028 (incorrect -> 0x3cd2), seq 1, ack 198, win 350, options [nop,nop,TS val 8192313 ecr 8192313], length 0",VALID-REQUEST
1030,"19:06:18.243815 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44492: Flags [P.], cksum 0x00f3 (incorrect -> 0x3d01), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8192315 ecr 8192313], length 203: HTTP, length: 203",VALID-REQUEST
1031,HTTP/1.1 201,VALID-REQUEST
1032,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1033,Transfer-Encoding: chunked,VALID-REQUEST
1034,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1035,45,VALID-REQUEST
1036,"{""id"":167,""name"":""Hackathon-Demo41"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
1037,"19:06:18.243832 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44492 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3c03), seq 198, ack 204, win 350, options [nop,nop,TS val 8192315 ecr 8192315], length 0",VALID-REQUEST
1038,"19:06:18.244101 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44492: Flags [P.], cksum 0x002d (incorrect -> 0xf7da), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8192316 ecr 8192315], length 5: HTTP",VALID-REQUEST
1039,"19:06:18.244116 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44492 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3bfc), seq 198, ack 209, win 350, options [nop,nop,TS val 8192316 ecr 8192316], length 0",VALID-REQUEST
1040,"19:06:18.244333 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44492 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x3bfb), seq 198, ack 209, win 350, options [nop,nop,TS val 8192316 ecr 8192316], length 0",VALID-REQUEST
1041,"19:06:18.245483 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44492: Flags [F.], cksum 0x0028 (incorrect -> 0x3bf9), seq 209, ack 199, win 350, options [nop,nop,TS val 8192317 ecr 8192316], length 0",VALID-REQUEST
1042,"19:06:18.245499 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44492 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3bf8), seq 199, ack 210, win 350, options [nop,nop,TS val 8192317 ecr 8192317], length 0",VALID-REQUEST
1043,"19:06:18.258712 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44494 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x5c3a), seq 1531583641, win 43690, options [mss 65476,sackOK,TS val 8192330 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1044,"19:06:18.258729 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44494: Flags [S.], cksum 0x0030 (incorrect -> 0x6163), seq 592434607, ack 1531583642, win 43690, options [mss 65476,sackOK,TS val 8192330 ecr 8192330,nop,wscale 7], length 0",VALID-REQUEST
1045,"19:06:18.258741 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44494 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3395), seq 1, ack 1, win 342, options [nop,nop,TS val 8192330 ecr 8192330], length 0",VALID-REQUEST
1046,"19:06:18.258829 IP6 (hlim 64, next-header TCP (6) payload length: 297) ::1.44494 > ::1.8080: Flags [P.], cksum 0x0131 (incorrect -> 0x0235), seq 1:266, ack 1, win 342, options [nop,nop,TS val 8192330 ecr 8192330], length 265: HTTP, length: 265",VALID-REQUEST
1047,POST /books HTTP/1.1,VALID-REQUEST
1048,User-Agent: curl/7.29.0,VALID-REQUEST
1049,Host: localhost:8080,VALID-REQUEST
1050,Accept: */*,VALID-REQUEST
1051,Content-type:application/json,VALID-REQUEST
1052,Content-Length: 129,VALID-REQUEST
1053,"{""name"":""Hackathon-Demo42"",""author"":""RameshSELECT CONCAT(0x717a786271,(SELECT (ELT(9500=9500,1))),0x7176767871))"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1054,"19:06:18.258844 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44494: Flags [.], cksum 0x0028 (incorrect -> 0x3283), seq 1, ack 266, win 350, options [nop,nop,TS val 8192331 ecr 8192330], length 0",VALID-REQUEST
1055,"19:06:18.261205 IP6 (hlim 64, next-header TCP (6) payload length: 302) ::1.8080 > ::1.44494: Flags [P.], cksum 0x0136 (incorrect -> 0x45c0), seq 1:271, ack 266, win 350, options [nop,nop,TS val 8192333 ecr 8192330], length 270: HTTP, length: 270",VALID-REQUEST
1056,HTTP/1.1 201,VALID-REQUEST
1057,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1058,Transfer-Encoding: chunked,VALID-REQUEST
1059,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1060,88,VALID-REQUEST
1061,"{""id"":168,""name"":""Hackathon-Demo42"",""author"":""RameshSELECT CONCAT(0x717a786271,(SELECT (ELT(9500=9500,1))),0x7176767871))"",""price"":9.99}",SQL-INJECTION ATTACK
1062,"19:06:18.261222 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44494 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3170), seq 266, ack 271, win 350, options [nop,nop,TS val 8192333 ecr 8192333], length 0",VALID-REQUEST
1063,"19:06:18.261454 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44494: Flags [P.], cksum 0x002d (incorrect -> 0xed48), seq 271:276, ack 266, win 350, options [nop,nop,TS val 8192333 ecr 8192333], length 5: HTTP",VALID-REQUEST
1064,"19:06:18.261469 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44494 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x316b), seq 266, ack 276, win 350, options [nop,nop,TS val 8192333 ecr 8192333], length 0",VALID-REQUEST
1065,"19:06:18.261663 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44494 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x316a), seq 266, ack 276, win 350, options [nop,nop,TS val 8192333 ecr 8192333], length 0",VALID-REQUEST
1066,"19:06:18.261816 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44494: Flags [F.], cksum 0x0028 (incorrect -> 0x3169), seq 276, ack 267, win 350, options [nop,nop,TS val 8192333 ecr 8192333], length 0",VALID-REQUEST
1067,"19:06:18.261835 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44494 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x3169), seq 267, ack 277, win 350, options [nop,nop,TS val 8192333 ecr 8192333], length 0",VALID-REQUEST
1068,"19:06:18.272451 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44496 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xc5fd), seq 5770680, win 43690, options [mss 65476,sackOK,TS val 8192344 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1069,"19:06:18.272478 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44496: Flags [S.], cksum 0x0030 (incorrect -> 0x99e5), seq 755367212, ack 5770681, win 43690, options [mss 65476,sackOK,TS val 8192344 ecr 8192344,nop,wscale 7], length 0",VALID-REQUEST
1070,"19:06:18.272501 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44496 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6c17), seq 1, ack 1, win 342, options [nop,nop,TS val 8192344 ecr 8192344], length 0",VALID-REQUEST
1071,"19:06:18.272590 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44496 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x6893), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8192344 ecr 8192344], length 197: HTTP, length: 197",VALID-REQUEST
1072,POST /books HTTP/1.1,VALID-REQUEST
1073,User-Agent: curl/7.29.0,VALID-REQUEST
1074,Host: localhost:8080,VALID-REQUEST
1075,Accept: */*,VALID-REQUEST
1076,Content-type:application/json,VALID-REQUEST
1077,Content-Length: 62,VALID-REQUEST
1078,"{""name"":""Hackathon-Demo43"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
1079,"19:06:18.272605 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44496: Flags [.], cksum 0x0028 (incorrect -> 0x6b4a), seq 1, ack 198, win 350, options [nop,nop,TS val 8192344 ecr 8192344], length 0",VALID-REQUEST
1080,"19:06:18.275243 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44496: Flags [P.], cksum 0x00f3 (incorrect -> 0x6976), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8192347 ecr 8192344], length 203: HTTP, length: 203",VALID-REQUEST
1081,HTTP/1.1 201,VALID-REQUEST
1082,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1083,Transfer-Encoding: chunked,VALID-REQUEST
1084,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
1085,45,VALID-REQUEST
1086,"{""id"":169,""name"":""Hackathon-Demo43"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
1087,"19:06:18.275264 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44496 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6a79), seq 198, ack 204, win 350, options [nop,nop,TS val 8192347 ecr 8192347], length 0",VALID-REQUEST
1088,"19:06:18.275532 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44496: Flags [P.], cksum 0x002d (incorrect -> 0x2652), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8192347 ecr 8192347], length 5: HTTP",VALID-REQUEST
1089,"19:06:18.275548 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44496 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6a74), seq 198, ack 209, win 350, options [nop,nop,TS val 8192347 ecr 8192347], length 0",VALID-REQUEST
1090,"19:06:18.275746 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44496 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x6a73), seq 198, ack 209, win 350, options [nop,nop,TS val 8192347 ecr 8192347], length 0",VALID-REQUEST
1091,"19:06:18.275952 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44496: Flags [F.], cksum 0x0028 (incorrect -> 0x6a71), seq 209, ack 199, win 350, options [nop,nop,TS val 8192348 ecr 8192347], length 0",VALID-REQUEST
1092,"19:06:18.275968 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44496 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6a70), seq 199, ack 210, win 350, options [nop,nop,TS val 8192348 ecr 8192348], length 0",VALID-REQUEST
1093,"19:06:18.284393 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44498 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x4d94), seq 4156460716, win 43690, options [mss 65476,sackOK,TS val 8192356 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1094,"19:06:18.284415 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44498: Flags [S.], cksum 0x0030 (incorrect -> 0x434f), seq 1431810811, ack 4156460717, win 43690, options [mss 65476,sackOK,TS val 8192356 ecr 8192356,nop,wscale 7], length 0",VALID-REQUEST
1095,"19:06:18.284433 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44498 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x1581), seq 1, ack 1, win 342, options [nop,nop,TS val 8192356 ecr 8192356], length 0",VALID-REQUEST
1096,"19:06:18.284510 IP6 (hlim 64, next-header TCP (6) payload length: 317) ::1.44498 > ::1.8080: Flags [P.], cksum 0x0145 (incorrect -> 0x8e9f), seq 1:286, ack 1, win 342, options [nop,nop,TS val 8192356 ecr 8192356], length 285: HTTP, length: 285",VALID-REQUEST
1097,POST /books HTTP/1.1,VALID-REQUEST
1098,User-Agent: curl/7.29.0,VALID-REQUEST
1099,Host: localhost:8080,VALID-REQUEST
1100,Accept: */*,VALID-REQUEST
1101,Content-type:application/json,VALID-REQUEST
1102,Content-Length: 149,VALID-REQUEST
1103,"{""name"":""Hackathon-Demo44"",""author"":""Ramesh(UPDATEXML(3615,CONCAT(0x2e,0x717a786271,(SELECT (ELT(3615=3615,1))),0x7176767871),5839))"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1104,"19:06:18.284525 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44498: Flags [.], cksum 0x0028 (incorrect -> 0x145c), seq 1, ack 286, win 350, options [nop,nop,TS val 8192356 ecr 8192356], length 0",VALID-REQUEST
